[sim.run] 8 cell(s), 3200 replicates -> results/validation/rung4
  R4_none_Qok_Gok config=rung4_cens_none n=500    reps=400   spec=QC-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qok_Gbad config=rung4_cens_none n=500    reps=400   spec=QC-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qbad_Gok config=rung4_cens_none n=500    reps=400   spec=QW-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qbad_Gbad config=rung4_cens_none n=500    reps=400   spec=QW-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qok_Gok config=rung4_cens_info n=500    reps=400   spec=QC-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qok_Gbad config=rung4_cens_info n=500    reps=400   spec=QC-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qbad_Gok config=rung4_cens_info n=500    reps=400   spec=QW-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qbad_Gbad config=rung4_cens_info n=500    reps=400   spec=QW-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
[sim.run] done

=== diagnostics ===
             cell   n  reps  frac_rep_error  frac_tmle_nonconverged  median_tmle_steps  mean_censored_frac  mean_ps_mae   min_ps   max_ps  mean_cumhaz_mae  n_failed_fits
R4_info_Qbad_Gbad 500   400             0.0                  0.0500               26.0             0.21637     0.032169 0.019891 0.990664         0.461889              0
 R4_info_Qbad_Gok 500   400             0.0                  0.0275               23.0             0.21637     0.032169 0.019891 0.990664         0.461889              0
 R4_info_Qok_Gbad 500   400             0.0                  0.0850               25.0             0.21637     0.032169 0.019891 0.990664         0.183156              0
  R4_info_Qok_Gok 500   400             0.0                  0.0200               22.0             0.21637     0.032169 0.019891 0.990664         0.183156              0
R4_none_Qbad_Gbad 500   400             0.0                  0.0250               28.0             0.21836     0.032527 0.016737 0.985692         0.393699              0
 R4_none_Qbad_Gok 500   400             0.0                  0.0175               28.0             0.21836     0.032527 0.016737 0.985692         0.393699              0
 R4_none_Qok_Gbad 500   400             0.0                  0.0075               24.0             0.21836     0.032527 0.016737 0.985692         0.151938              0
  R4_none_Qok_Gok 500   400             0.0                  0.0075               24.0             0.21836     0.032527 0.016737 0.985692         0.151938              0

=== second-stage runtime (targeted update only) ===
             cell implementation     n  median_n_times  n_runs  mean_s    sd_s  median_s  q05_s   q95_s  min_s    max_s   total_s  median_steps  median_s_per_step
R4_info_Qbad_Gbad           tmle 500.0           500.0   400.0 13.3482 17.1171    8.8049 3.7915 32.4500 2.3747 105.7662 5339.2881          26.0             0.3336
 R4_info_Qbad_Gok           tmle 500.0           500.0   400.0 10.3291 11.8829    7.5991 3.2983 21.2040 2.1821  96.3913 4131.6541          23.0             0.3365
 R4_info_Qok_Gbad           tmle 500.0           500.0   400.0 16.0560 23.3747    8.6614 3.5896 88.7719 1.9551 116.4422 6422.4075          25.0             0.3477
  R4_info_Qok_Gok           tmle 500.0           500.0   400.0  9.4893 10.5212    7.2602 3.2276 18.1402 1.9271  85.3255 3795.7175          22.0             0.3407
R4_none_Qbad_Gbad           tmle 500.0           500.0   400.0 20.6908 21.5301   15.0117 5.1131 52.9741 2.4141 204.8822 8276.3053          28.0             0.6113
 R4_none_Qbad_Gok           tmle 500.0           500.0   400.0 24.5904 22.5391   18.9261 8.1397 53.5802 4.5713 206.1641 9836.1600          28.0             0.7110
 R4_none_Qok_Gbad           tmle 500.0           500.0   400.0 21.1647 16.9457   16.9580 7.1388 48.0486 3.5930 178.2357 8465.8765          24.0             0.7205
  R4_none_Qok_Gok           tmle 500.0           500.0   400.0 18.1292 16.0158   13.6180 4.5065 41.4945 2.5996 181.7050 7251.6940          24.0             0.6599

=== performance (risk difference) ===
             cell estimator  event   time   truth    bias  bias_mc_se  emp_sd  mean_se  se_ratio  coverage  coverage_mc_se  ci_width
 R4_none_Qbad_Gok     gcomp      2 2.6526  0.2390 -0.0215      0.0020  0.0400      NaN       NaN       NaN             NaN       NaN
 R4_none_Qbad_Gok       ipw      2 2.6526  0.2390 -0.0040      0.0023  0.0469   0.0613    1.3055    0.9925          0.0043    0.2401
 R4_none_Qbad_Gok      tmle      2 2.6526  0.2390 -0.0032      0.0023  0.0464   0.0447    0.9616    0.9450          0.0114    0.1750
 R4_none_Qok_Gbad      aipw      1 0.5943 -0.1108 -0.0004      0.0015  0.0310   0.0311    1.0050    0.9550          0.0104    0.1221
 R4_none_Qok_Gbad     gcomp      1 0.5943 -0.1108 -0.0002      0.0011  0.0224      NaN       NaN       NaN             NaN       NaN
 R4_none_Qok_Gbad       ipw      1 0.5943 -0.1108 -0.0005      0.0016  0.0316   0.0349    1.1048    0.9650          0.0092    0.1369
 R4_none_Qok_Gbad      tmle      1 0.5943 -0.1108 -0.0003      0.0015  0.0302   0.0308    1.0197    0.9500          0.0109    0.1207
 R4_none_Qok_Gbad      aipw      1 1.2771 -0.1858 -0.0007      0.0019  0.0372   0.0375    1.0078    0.9625          0.0095    0.1470
 R4_none_Qok_Gbad     gcomp      1 1.2771 -0.1858 -0.0003      0.0015  0.0308      NaN       NaN       NaN             NaN       NaN
 R4_none_Qok_Gbad       ipw      1 1.2771 -0.1858 -0.0009      0.0019  0.0387   0.0460    1.1882    0.9850          0.0061    0.1802
 R4_none_Qok_Gbad      tmle      1 1.2771 -0.1858 -0.0003      0.0018  0.0368   0.0372    1.0116    0.9650          0.0092    0.1458
 R4_none_Qok_Gbad      aipw      1 2.6526 -0.2569  0.0027      0.0022  0.0434   0.0424    0.9759    0.9425          0.0116    0.1661
 R4_none_Qok_Gbad     gcomp      1 2.6526 -0.2569  0.0004      0.0019  0.0371      NaN       NaN       NaN             NaN       NaN
 R4_none_Qok_Gbad       ipw      1 2.6526 -0.2569  0.0027      0.0023  0.0456   0.0553    1.2136    0.9800          0.0070    0.2168
 R4_none_Qok_Gbad      tmle      1 2.6526 -0.2569  0.0031      0.0022  0.0431   0.0420    0.9747    0.9475          0.0112    0.1646
 R4_none_Qok_Gbad      aipw      2 0.5943  0.1261 -0.0022      0.0017  0.0334   0.0339    1.0167    0.9475          0.0112    0.1330
 R4_none_Qok_Gbad     gcomp      2 0.5943  0.1261 -0.0022      0.0012  0.0234      NaN       NaN       NaN             NaN       NaN
 R4_none_Qok_Gbad       ipw      2 0.5943  0.1261 -0.0029      0.0017  0.0340   0.0397    1.1654    0.9700          0.0085    0.1555
 R4_none_Qok_Gbad      tmle      2 0.5943  0.1261 -0.0023      0.0017  0.0330   0.0337    1.0204    0.9425          0.0116    0.1321
 R4_none_Qok_Gbad      aipw      2 1.2771  0.1924 -0.0016      0.0020  0.0400   0.0395    0.9888    0.9500          0.0109    0.1549
 R4_none_Qok_Gbad     gcomp      2 1.2771  0.1924 -0.0011      0.0016  0.0316      NaN       NaN       NaN             NaN       NaN
 R4_none_Qok_Gbad       ipw      2 1.2771  0.1924 -0.0031      0.0021  0.0417   0.0516    1.2374    0.9800          0.0070    0.2021
 R4_none_Qok_Gbad      tmle      2 1.2771  0.1924 -0.0017      0.0020  0.0396   0.0392    0.9906    0.9500          0.0109    0.1537
 R4_none_Qok_Gbad      aipw      2 2.6526  0.2390 -0.0011      0.0022  0.0437   0.0434    0.9925    0.9525          0.0106    0.1701
 R4_none_Qok_Gbad     gcomp      2 2.6526  0.2390 -0.0000      0.0019  0.0370      NaN       NaN       NaN             NaN       NaN
 R4_none_Qok_Gbad       ipw      2 2.6526  0.2390 -0.0039      0.0024  0.0470   0.0613    1.3034    0.9925          0.0043    0.2401
 R4_none_Qok_Gbad      tmle      2 2.6526  0.2390 -0.0013      0.0022  0.0440   0.0430    0.9785    0.9475          0.0112    0.1687
  R4_none_Qok_Gok      aipw      1 0.5943 -0.1108 -0.0004      0.0015  0.0310   0.0311    1.0052    0.9550          0.0104    0.1221
  R4_none_Qok_Gok     gcomp      1 0.5943 -0.1108 -0.0002      0.0011  0.0224      NaN       NaN       NaN             NaN       NaN
  R4_none_Qok_Gok       ipw      1 0.5943 -0.1108 -0.0005      0.0016  0.0316   0.0349    1.1054    0.9650          0.0092    0.1369
  R4_none_Qok_Gok      tmle      1 0.5943 -0.1108 -0.0003      0.0015  0.0302   0.0308    1.0201    0.9500          0.0109    0.1207
  R4_none_Qok_Gok      aipw      1 1.2771 -0.1858 -0.0007      0.0019  0.0372   0.0375    1.0079    0.9650          0.0092    0.1470
  R4_none_Qok_Gok     gcomp      1 1.2771 -0.1858 -0.0003      0.0015  0.0308      NaN       NaN       NaN             NaN       NaN
  R4_none_Qok_Gok       ipw      1 1.2771 -0.1858 -0.0009      0.0019  0.0387   0.0460    1.1873    0.9850          0.0061    0.1802
  R4_none_Qok_Gok      tmle      1 1.2771 -0.1858 -0.0003      0.0018  0.0368   0.0372    1.0120    0.9650          0.0092    0.1458
  R4_none_Qok_Gok      aipw      1 2.6526 -0.2569  0.0027      0.0022  0.0433   0.0424    0.9776    0.9425          0.0116    0.1661
  R4_none_Qok_Gok     gcomp      1 2.6526 -0.2569  0.0004      0.0019  0.0371      NaN       NaN       NaN             NaN       NaN
  R4_none_Qok_Gok       ipw      1 2.6526 -0.2569  0.0028      0.0023  0.0455   0.0553    1.2142    0.9800          0.0070    0.2168
  R4_none_Qok_Gok      tmle      1 2.6526 -0.2569  0.0031      0.0022  0.0430   0.0420    0.9762    0.9500          0.0109    0.1646
  R4_none_Qok_Gok      aipw      2 0.5943  0.1261 -0.0022      0.0017  0.0334   0.0339    1.0167    0.9475          0.0112    0.1330
  R4_none_Qok_Gok     gcomp      2 0.5943  0.1261 -0.0022      0.0012  0.0234      NaN       NaN       NaN             NaN       NaN
  R4_none_Qok_Gok       ipw      2 0.5943  0.1261 -0.0029      0.0017  0.0341   0.0397    1.1650    0.9700          0.0085    0.1555
  R4_none_Qok_Gok      tmle      2 0.5943  0.1261 -0.0023      0.0017  0.0330   0.0337    1.0205    0.9425          0.0116    0.1321
  R4_none_Qok_Gok      aipw      2 1.2771  0.1924 -0.0016      0.0020  0.0400   0.0395    0.9887    0.9500          0.0109    0.1548
  R4_none_Qok_Gok     gcomp      2 1.2771  0.1924 -0.0011      0.0016  0.0316      NaN       NaN       NaN             NaN       NaN
  R4_none_Qok_Gok       ipw      2 1.2771  0.1924 -0.0031      0.0021  0.0417   0.0516    1.2367    0.9800          0.0070    0.2021
  R4_none_Qok_Gok      tmle      2 1.2771  0.1924 -0.0017      0.0020  0.0396   0.0392    0.9905    0.9500          0.0109    0.1537
  R4_none_Qok_Gok      aipw      2 2.6526  0.2390 -0.0012      0.0022  0.0437   0.0434    0.9931    0.9525          0.0106    0.1701
  R4_none_Qok_Gok     gcomp      2 2.6526  0.2390 -0.0000      0.0019  0.0370      NaN       NaN       NaN             NaN       NaN
  R4_none_Qok_Gok       ipw      2 2.6526  0.2390 -0.0040      0.0023  0.0469   0.0613    1.3055    0.9925          0.0043    0.2401
  R4_none_Qok_Gok      tmle      2 2.6526  0.2390 -0.0014      0.0022  0.0439   0.0430    0.9795    0.9500          0.0109    0.1687
